trail_id,gpx_id,gpx_name,poi_id,record_time,nearest_time
1,1-1946,20221121 桃山 (武陵四秀).gpx,1,2022-11-21 07:54:54+00:00,
1,1-1947,20221121桃山單攻.gpx,1,2022-11-20 20:33:53+00:00,
1,1-1947,20221121桃山單攻.gpx,12,2022-11-20 20:50:24+00:00,
1,1-1947,20221121桃山單攻.gpx,15,2022-11-20 23:00:54+00:00,
1,1-1947,20221121桃山單攻.gpx,18,2022-11-21 02:28:24+00:00,
1,1-1947,20221121桃山單攻.gpx,15,2022-11-21 05:48:17+00:00,
1,1-1947,20221121桃山單攻.gpx,12,2022-11-21 07:46:22+00:00,
1,1-1947,20221121桃山單攻.gpx,1,2022-11-21 08:02:18+00:00,
1,1-1948,20221211 桃山單攻.gpx,1,2022-12-10 20:45:40+00:00,
1,1-1948,20221211 桃山單攻.gpx,12,2022-12-10 21:06:47+00:00,
1,1-1948,20221211 桃山單攻.gpx,15,2022-12-10 23:30:10+00:00,
1,1-1948,20221211 桃山單攻.gpx,18,2022-12-11 02:40:33+00:00,
1,1-1948,20221211 桃山單攻.gpx,15,2022-12-11 06:26:28+00:00,
1,1-1948,20221211 桃山單攻.gpx,12,2022-12-11 08:18:05+00:00,
1,1-1948,20221211 桃山單攻.gpx,1,2022-12-11 08:37:08+00:00,
1,1-1949,2022桃山.gpx,1,2022-08-13 21:20:02+00:00,
1,1-1949,2022桃山.gpx,12,2022-08-13 21:42:44.145072+00:00,
1,1-1949,2022桃山.gpx,15,2022-08-13 23:53:12.223890+00:00,
1,1-1949,2022桃山.gpx,18,2022-08-14 02:50:55+00:00,
1,1-1949,2022桃山.gpx,15,2022-08-14 05:18:13.214757+00:00,
1,1-1949,2022桃山.gpx,12,2022-08-14 05:28:40.311451+00:00,
1,1-1949,2022桃山.gpx,1,2022-08-14 05:34:49+00:00,
1,1-1950,2023-05-05 桃山單攻.gpx,1,2024-05-04 18:25:42+00:00,
1,1-1950,2023-05-05 桃山單攻.gpx,12,2024-05-04 18:45:28+00:00,
1,1-1950,2023-05-05 桃山單攻.gpx,15,2024-05-04 20:56:37.432980+00:00,
1,1-1950,2023-05-05 桃山單攻.gpx,18,2024-05-05 00:04:57+00:00,
1,1-1950,2023-05-05 桃山單攻.gpx,15,2024-05-05 02:40:58.049959+00:00,
1,1-1950,2023-05-05 桃山單攻.gpx,12,2024-05-05 03:37:34+00:00,
1,1-1950,2023-05-05 桃山單攻.gpx,1,2024-05-05 03:49:16+00:00,
1,1-1951,2023-0617 桃山一日單攻成功.gpx,1,2023-06-16 20:37:55+00:00,
1,1-1951,2023-0617 桃山一日單攻成功.gpx,12,2023-06-16 20:55:38+00:00,
1,1-1951,2023-0617 桃山一日單攻成功.gpx,15,2023-06-16 23:36:50.253495+00:00,
1,1-1951,2023-0617 桃山一日單攻成功.gpx,18,2023-06-17 02:55:56.545012+00:00,
1,1-1951,2023-0617 桃山一日單攻成功.gpx,15,2023-06-17 05:44:51.403984+00:00,
1,1-1951,2023-0617 桃山一日單攻成功.gpx,12,2023-06-17 07:54:18+00:00,
1,1-1951,2023-0617 桃山一日單攻成功.gpx,1,2023-06-17 08:24:25+00:00,
1,1-1952,2023-09-16桃山單攻.gpx,1,2023-09-15 22:15:11+00:00,
1,1-1952,2023-09-16桃山單攻.gpx,12,2023-09-15 22:42:52+00:00,
1,1-1952,2023-09-16桃山單攻.gpx,15,2023-09-16 01:24:11.486619+00:00,
1,1-1952,2023-09-16桃山單攻.gpx,18,2023-09-16 04:46:48+00:00,
1,1-1952,2023-09-16桃山單攻.gpx,15,2023-09-16 07:31:06.723526+00:00,
1,1-1952,2023-09-16桃山單攻.gpx,12,2023-09-16 09:16:09+00:00,
1,1-1952,2023-09-16桃山單攻.gpx,1,2023-09-16 10:00:02+00:00,
1,1-1953,2023-09-23 一日桃山.gpx,1,2023-09-22 19:42:47+00:00,
1,1-1953,2023-09-23 一日桃山.gpx,12,2023-09-22 20:03:32+00:00,
1,1-1953,2023-09-23 一日桃山.gpx,15,2023-09-22 22:05:56.551356+00:00,
1,1-1953,2023-09-23 一日桃山.gpx,18,2023-09-23 02:19:40+00:00,
1,1-1953,2023-09-23 一日桃山.gpx,15,2023-09-23 05:32:34+00:00,
1,1-1953,2023-09-23 一日桃山.gpx,12,2023-09-23 06:59:39+00:00,
1,1-1953,2023-09-23 一日桃山.gpx,1,2023-09-23 07:21:36+00:00,
1,1-1954,2023-10-2 桃山.gpx,1,2023-10-01 20:05:15+00:00,
1,1-1954,2023-10-2 桃山.gpx,12,2023-10-01 20:24:15+00:00,
1,1-1954,2023-10-2 桃山.gpx,15,2023-10-01 22:20:24.460628+00:00,
1,1-1954,2023-10-2 桃山.gpx,18,2023-10-02 01:02:13+00:00,
1,1-1954,2023-10-2 桃山.gpx,15,2023-10-02 05:04:29+00:00,
1,1-1954,2023-10-2 桃山.gpx,12,2023-10-02 06:41:30+00:00,
1,1-1954,2023-10-2 桃山.gpx,1,2023-10-02 07:04:12+00:00,
1,1-1955,2023-10-27 桃山.gpx,1,2023-10-26 22:16:41+00:00,
1,1-1955,2023-10-27 桃山.gpx,12,2023-10-26 22:42:55+00:00,
1,1-1955,2023-10-27 桃山.gpx,15,2023-10-27 01:50:20.722017+00:00,
1,1-1955,2023-10-27 桃山.gpx,18,2023-10-27 05:33:15.754615+00:00,
1,1-1955,2023-10-27 桃山.gpx,15,2023-10-27 07:54:22.483994+00:00,
1,1-1955,2023-10-27 桃山.gpx,12,2023-10-27 09:33:10+00:00,
1,1-1955,2023-10-27 桃山.gpx,1,2023-10-27 09:47:34+00:00,
1,1-1956,2023-10-28 桃山單攻.gpx,1,2023-10-27 20:50:24+00:00,
1,1-1956,2023-10-28 桃山單攻.gpx,12,2023-10-27 21:08:00+00:00,
1,1-1956,2023-10-28 桃山單攻.gpx,15,2023-10-27 22:46:42.182071+00:00,
1,1-1956,2023-10-28 桃山單攻.gpx,18,2023-10-28 01:01:16.208043+00:00,
1,1-1956,2023-10-28 桃山單攻.gpx,15,2023-10-28 02:32:43+00:00,
1,1-1956,2023-10-28 桃山單攻.gpx,12,2023-10-28 03:42:46+00:00,
1,1-1956,2023-10-28 桃山單攻.gpx,1,2023-10-28 03:56:34+00:00,
1,1-1957,2023-10-9 桃山一日遊.gpx,1,2023-10-08 21:55:24+00:00,
1,1-1957,2023-10-9 桃山一日遊.gpx,12,2023-10-08 22:19:05+00:00,
1,1-1957,2023-10-9 桃山一日遊.gpx,15,2023-10-09 00:18:52.015431+00:00,
1,1-1957,2023-10-9 桃山一日遊.gpx,18,2023-10-09 03:00:16.877067+00:00,
1,1-1957,2023-10-9 桃山一日遊.gpx,15,2023-10-09 05:11:59+00:00,
1,1-1957,2023-10-9 桃山一日遊.gpx,12,2023-10-09 06:07:19+00:00,
1,1-1957,2023-10-9 桃山一日遊.gpx,1,2023-10-09 06:19:22+00:00,
1,1-1958,2023-11-25 桃山.gpx,1,2023-11-24 22:45:22+00:00,
1,1-1958,2023-11-25 桃山.gpx,12,2023-11-24 23:04:34+00:00,
1,1-1958,2023-11-25 桃山.gpx,15,2023-11-25 01:41:41+00:00,
1,1-1958,2023-11-25 桃山.gpx,18,2023-11-25 05:33:41+00:00,
1,1-1958,2023-11-25 桃山.gpx,15,2023-11-25 08:28:34.575648+00:00,
1,1-1958,2023-11-25 桃山.gpx,12,2023-11-25 10:51:00+00:00,
1,1-1958,2023-11-25 桃山.gpx,1,2023-11-25 11:12:40+00:00,
1,1-1959,2023-12-31 桃山.gpx,1,2023-12-30 17:32:29+00:00,
1,1-1959,2023-12-31 桃山.gpx,12,2023-12-30 18:00:51+00:00,
1,1-1959,2023-12-31 桃山.gpx,15,2023-12-30 21:25:15+00:00,
1,1-1959,2023-12-31 桃山.gpx,18,2023-12-31 02:21:56+00:00,
1,1-1959,2023-12-31 桃山.gpx,15,2023-12-31 06:28:20.443375+00:00,
1,1-1959,2023-12-31 桃山.gpx,12,2023-12-31 09:02:02.616424+00:00,
1,1-1959,2023-12-31 桃山.gpx,1,2023-12-31 09:53:51+00:00,
1,1-1960,2023-3-23 桃山.gpx,1,2023-03-22 22:06:15+00:00,
1,1-1960,2023-3-23 桃山.gpx,12,2023-03-22 22:22:45+00:00,
1,1-1960,2023-3-23 桃山.gpx,15,2023-03-23 00:28:26.175619+00:00,
1,1-1960,2023-3-23 桃山.gpx,18,2023-03-23 03:13:46.868870+00:00,
1,1-1960,2023-3-23 桃山.gpx,15,2023-03-23 08:08:00.837590+00:00,
1,1-1960,2023-3-23 桃山.gpx,12,2023-03-23 09:40:32.401185+00:00,
1,1-1960,2023-3-23 桃山.gpx,1,2023-03-23 10:02:03+00:00,
1,1-1961,2023-5-27 桃山.gpx,1,2023-05-26 21:45:36+00:00,
1,1-1961,2023-5-27 桃山.gpx,12,2023-05-26 22:02:06+00:00,
1,1-1961,2023-5-27 桃山.gpx,15,2023-05-26 23:38:42.995065+00:00,
1,1-1961,2023-5-27 桃山.gpx,18,2023-05-27 02:12:00.576484+00:00,
1,1-1961,2023-5-27 桃山.gpx,15,2023-05-27 05:17:16+00:00,
1,1-1961,2023-5-27 桃山.gpx,12,2023-05-27 07:58:46.523402+00:00,
1,1-1961,2023-5-27 桃山.gpx,1,2023-05-27 08:19:14+00:00,
1,1-1962,2023-6-8 桃山單攻.gpx,1,2023-06-07 21:00:42+00:00,
1,1-1962,2023-6-8 桃山單攻.gpx,12,2023-06-07 21:18:26+00:00,
1,1-1962,2023-6-8 桃山單攻.gpx,15,2023-06-07 23:35:24+00:00,
1,1-1962,2023-6-8 桃山單攻.gpx,18,2023-06-08 02:26:51.069078+00:00,
1,1-1962,2023-6-8 桃山單攻.gpx,15,2023-06-08 05:05:32+00:00,
1,1-1962,2023-6-8 桃山單攻.gpx,12,2023-06-08 06:30:36+00:00,
1,1-1962,2023-6-8 桃山單攻.gpx,1,2023-06-08 06:48:37+00:00,
1,1-1963,2023-7-23 桃山單攻 (1).gpx,1,2023-07-22 19:17:12+00:00,
1,1-1963,2023-7-23 桃山單攻 (1).gpx,12,2023-07-22 19:34:48+00:00,
1,1-1963,2023-7-23 桃山單攻 (1).gpx,15,2023-07-22 21:34:21+00:00,
1,1-1963,2023-7-23 桃山單攻 (1).gpx,18,2023-07-23 00:06:03.513702+00:00,
1,1-1963,2023-7-23 桃山單攻 (1).gpx,15,2023-07-23 02:38:40.488819+00:00,
1,1-1963,2023-7-23 桃山單攻 (1).gpx,12,2023-07-23 03:54:32+00:00,
1,1-1963,2023-7-23 桃山單攻 (1).gpx,1,2023-07-23 04:20:17+00:00,
1,1-1964,2023-7-23 桃山單攻.gpx,1,2023-07-22 19:18:26+00:00,
1,1-1964,2023-7-23 桃山單攻.gpx,12,2023-07-22 19:35:14.529793+00:00,
1,1-1964,2023-7-23 桃山單攻.gpx,15,2023-07-22 21:31:53.990875+00:00,
1,1-1964,2023-7-23 桃山單攻.gpx,18,2023-07-23 00:18:45.362731+00:00,
1,1-1964,2023-7-23 桃山單攻.gpx,15,2023-07-23 02:37:29.222363+00:00,
1,1-1964,2023-7-23 桃山單攻.gpx,12,2023-07-23 03:58:27+00:00,
1,1-1964,2023-7-23 桃山單攻.gpx,1,2023-07-23 04:15:40+00:00,
1,1-1965,2023-8-13 桃山.gpx,1,2023-08-12 20:41:59+00:00,
1,1-1965,2023-8-13 桃山.gpx,12,2023-08-12 20:58:47+00:00,
1,1-1965,2023-8-13 桃山.gpx,15,2023-08-12 23:00:25.381757+00:00,
1,1-1965,2023-8-13 桃山.gpx,18,2023-08-13 01:26:04.610853+00:00,
1,1-1965,2023-8-13 桃山.gpx,15,2023-08-13 04:14:16+00:00,
1,1-1965,2023-8-13 桃山.gpx,12,2023-08-13 05:59:49+00:00,
1,1-1965,2023-8-13 桃山.gpx,1,2023-08-13 06:17:10+00:00,
1,1-1966,2023-8-13 重裝桃山訓.gpx,1,2023-08-12 20:52:51+00:00,
1,1-1966,2023-8-13 重裝桃山訓.gpx,12,2023-08-12 21:12:44+00:00,
1,1-1966,2023-8-13 重裝桃山訓.gpx,15,2023-08-12 23:32:31+00:00,
1,1-1966,2023-8-13 重裝桃山訓.gpx,18,2023-08-13 03:19:47.651576+00:00,
1,1-1966,2023-8-13 重裝桃山訓.gpx,15,2023-08-13 07:26:44+00:00,
1,1-1966,2023-8-13 重裝桃山訓.gpx,12,2023-08-13 09:34:57.050728+00:00,
1,1-1966,2023-8-13 重裝桃山訓.gpx,1,2023-08-13 10:10:38+00:00,
1,1-1967,2023-8-26 桃山.gpx,1,2023-08-25 20:32:36+00:00,
1,1-1967,2023-8-26 桃山.gpx,12,2023-08-25 20:54:19.035118+00:00,
1,1-1967,2023-8-26 桃山.gpx,15,2023-08-25 23:19:16+00:00,
1,1-1967,2023-8-26 桃山.gpx,18,2023-08-26 02:59:40+00:00,
1,1-1967,2023-8-26 桃山.gpx,15,2023-08-26 05:57:12.287158+00:00,
1,1-1967,2023-8-26 桃山.gpx,12,2023-08-26 09:26:49+00:00,
1,1-1967,2023-8-26 桃山.gpx,1,2023-08-26 09:53:02+00:00,
1,1-1968,2023-8-27 桃山單攻.gpx,1,2023-08-26 21:39:56+00:00,
1,1-1968,2023-8-27 桃山單攻.gpx,12,2023-08-26 22:47:10+00:00,
1,1-1968,2023-8-27 桃山單攻.gpx,15,2023-08-27 00:32:26+00:00,
1,1-1968,2023-8-27 桃山單攻.gpx,18,2023-08-27 03:30:32+00:00,
1,1-1968,2023-8-27 桃山單攻.gpx,15,2023-08-27 06:09:57+00:00,
1,1-1968,2023-8-27 桃山單攻.gpx,12,2023-08-27 07:22:36+00:00,
1,1-1968,2023-8-27 桃山單攻.gpx,1,2023-08-27 07:42:33+00:00,
1,1-1969,2023.9.17桃山單攻.gpx,1,2023-09-16 18:31:15+00:00,
1,1-1969,2023.9.17桃山單攻.gpx,12,2023-09-16 18:49:15+00:00,
1,1-1969,2023.9.17桃山單攻.gpx,15,2023-09-16 20:52:04+00:00,
1,1-1969,2023.9.17桃山單攻.gpx,18,2023-09-17 00:23:08.456853+00:00,
1,1-1969,2023.9.17桃山單攻.gpx,15,2023-09-17 04:00:35.980075+00:00,
1,1-1969,2023.9.17桃山單攻.gpx,12,2023-09-17 05:45:01+00:00,
1,1-1969,2023.9.17桃山單攻.gpx,1,2023-09-17 06:00:53+00:00,
1,1-1970,20230610桃山.gpx,1,2023-06-09 18:45:38+00:00,
1,1-1970,20230610桃山.gpx,12,2023-06-09 19:00:33+00:00,
1,1-1970,20230610桃山.gpx,15,2023-06-09 21:37:34+00:00,
1,1-1970,20230610桃山.gpx,18,2023-06-10 01:12:08+00:00,
1,1-1970,20230610桃山.gpx,15,2023-06-10 04:05:27+00:00,
1,1-1970,20230610桃山.gpx,12,2023-06-10 06:05:41+00:00,
1,1-1970,20230610桃山.gpx,1,2023-06-10 06:23:38+00:00,
1,1-1971,20230714武陵四秀（桃山）.gpx,1,2023-07-13 22:59:15+00:00,
1,1-1971,20230714武陵四秀（桃山）.gpx,12,2023-07-13 23:15:48+00:00,
1,1-1971,20230714武陵四秀（桃山）.gpx,15,2023-07-14 01:05:18+00:00,
1,1-1971,20230714武陵四秀（桃山）.gpx,18,2023-07-14 03:19:55+00:00,
1,1-1971,20230714武陵四秀（桃山）.gpx,15,2023-07-14 05:51:03+00:00,
1,1-1971,20230714武陵四秀（桃山）.gpx,12,2023-07-14 07:20:49+00:00,
1,1-1971,20230714武陵四秀（桃山）.gpx,1,2023-07-14 07:41:29+00:00,
1,1-1972,20231026桃山.gpx,1,2023-10-25 21:05:38+00:00,
1,1-1972,20231026桃山.gpx,12,2023-10-25 21:21:58.976622+00:00,
1,1-1972,20231026桃山.gpx,15,2023-10-25 23:10:09.160572+00:00,
1,1-1972,20231026桃山.gpx,18,2023-10-26 02:32:12+00:00,
1,1-1972,20231026桃山.gpx,15,2023-10-26 04:58:46.449267+00:00,
1,1-1972,20231026桃山.gpx,12,2023-10-26 07:00:53.096053+00:00,
1,1-1972,20231026桃山.gpx,1,2023-10-26 07:21:08+00:00,
1,1-1973,2024-02-02 武陵第一秀。桃山.gpx,1,2024-02-01 21:25:44+00:00,
1,1-1973,2024-02-02 武陵第一秀。桃山.gpx,12,2024-02-01 22:01:06+00:00,
1,1-1973,2024-02-02 武陵第一秀。桃山.gpx,15,2024-02-02 00:55:40+00:00,
1,1-1973,2024-02-02 武陵第一秀。桃山.gpx,18,2024-02-02 04:44:16.294575+00:00,
1,1-1973,2024-02-02 武陵第一秀。桃山.gpx,15,2024-02-02 07:54:15.406574+00:00,
1,1-1973,2024-02-02 武陵第一秀。桃山.gpx,12,2024-02-02 09:59:10+00:00,
1,1-1973,2024-02-02 武陵第一秀。桃山.gpx,1,2024-02-02 10:15:51+00:00,
1,1-1974,2024-0608桃山單攻.gpx,1,2024-06-07 19:50:15+00:00,
1,1-1974,2024-0608桃山單攻.gpx,12,2024-06-07 20:08:01+00:00,
1,1-1974,2024-0608桃山單攻.gpx,15,2024-06-07 21:56:47.794661+00:00,
1,1-1974,2024-0608桃山單攻.gpx,18,2024-06-08 00:40:25+00:00,
1,1-1974,2024-0608桃山單攻.gpx,15,2024-06-08 02:08:23+00:00,
1,1-1974,2024-0608桃山單攻.gpx,12,2024-06-08 03:24:48+00:00,
1,1-1974,2024-0608桃山單攻.gpx,1,2024-06-08 03:45:27+00:00,
1,1-1975,2024-10-13桃山單攻看日出.gpx,1,2024-10-12 18:28:56+00:00,
1,1-1975,2024-10-13桃山單攻看日出.gpx,12,2024-10-12 18:46:29+00:00,
1,1-1975,2024-10-13桃山單攻看日出.gpx,15,2024-10-12 20:19:11+00:00,
1,1-1975,2024-10-13桃山單攻看日出.gpx,18,2024-10-12 22:26:44+00:00,
1,1-1975,2024-10-13桃山單攻看日出.gpx,15,2024-10-13 01:45:10.731254+00:00,
1,1-1975,2024-10-13桃山單攻看日出.gpx,12,2024-10-13 03:16:59.222835+00:00,
1,1-1975,2024-10-13桃山單攻看日出.gpx,1,2024-10-13 03:33:56+00:00,
1,1-1976,2024-10-28 晚間輕裝登山_武陵四秀與大霸群峰縱走.gpx,1,2024-10-27 19:44:40+00:00,
1,1-1976,2024-10-28 晚間輕裝登山_武陵四秀與大霸群峰縱走.gpx,12,2024-10-27 19:58:14+00:00,
1,1-1976,2024-10-28 晚間輕裝登山_武陵四秀與大霸群峰縱走.gpx,15,2024-10-27 21:37:06+00:00,
1,1-1976,2024-10-28 晚間輕裝登山_武陵四秀與大霸群峰縱走.gpx,18,2024-10-28 00:16:34+00:00,
1,1-1976,2024-10-28 晚間輕裝登山_武陵四秀與大霸群峰縱走.gpx,15,2024-10-28 03:03:56.133765+00:00,
1,1-1976,2024-10-28 晚間輕裝登山_武陵四秀與大霸群峰縱走.gpx,12,2024-10-28 03:59:27+00:00,
1,1-1976,2024-10-28 晚間輕裝登山_武陵四秀與大霸群峰縱走.gpx,1,2024-10-28 05:10:03+00:00,
1,1-1977,2024-10-6 桃山步道.gpx,1,2024-10-05 21:19:34+00:00,
1,1-1977,2024-10-6 桃山步道.gpx,12,2024-10-05 21:41:52+00:00,
1,1-1977,2024-10-6 桃山步道.gpx,15,2024-10-05 23:40:40.846077+00:00,
1,1-1977,2024-10-6 桃山步道.gpx,18,2024-10-06 02:36:16+00:00,
1,1-1977,2024-10-6 桃山步道.gpx,15,2024-10-06 06:31:40.083672+00:00,
1,1-1977,2024-10-6 桃山步道.gpx,12,2024-10-06 06:58:32+00:00,
1,1-1977,2024-10-6 桃山步道.gpx,1,2024-10-06 08:01:00+00:00,
1,1-1978,2024-11-09 單攻桃山.gpx,1,2024-11-08 18:08:45+00:00,
1,1-1978,2024-11-09 單攻桃山.gpx,12,2024-11-08 18:22:51.473627+00:00,
1,1-1978,2024-11-09 單攻桃山.gpx,15,2024-11-08 20:56:24+00:00,
1,1-1978,2024-11-09 單攻桃山.gpx,18,2024-11-09 00:32:14+00:00,
1,1-1978,2024-11-09 單攻桃山.gpx,15,2024-11-09 04:31:43+00:00,
1,1-1978,2024-11-09 單攻桃山.gpx,12,2024-11-09 05:56:52+00:00,
1,1-1978,2024-11-09 單攻桃山.gpx,1,2024-11-09 06:24:55+00:00,
1,1-1979,2024-11-23桃山.gpx,1,2024-11-22 19:05:22+00:00,
1,1-1979,2024-11-23桃山.gpx,12,2024-11-22 19:25:42+00:00,
1,1-1979,2024-11-23桃山.gpx,15,2024-11-22 21:42:56+00:00,
1,1-1979,2024-11-23桃山.gpx,18,2024-11-23 01:18:49+00:00,
1,1-1979,2024-11-23桃山.gpx,15,2024-11-23 03:33:44+00:00,
1,1-1979,2024-11-23桃山.gpx,12,2024-11-23 04:59:27+00:00,
1,1-1979,2024-11-23桃山.gpx,1,2024-11-23 05:14:42+00:00,
1,1-1980,2024-11-24 ㄧ日桃山.gpx,1,2024-11-23 18:55:42+00:00,
1,1-1980,2024-11-24 ㄧ日桃山.gpx,12,2024-11-23 19:11:44+00:00,
1,1-1980,2024-11-24 ㄧ日桃山.gpx,15,2024-11-23 21:14:05+00:00,
1,1-1980,2024-11-24 ㄧ日桃山.gpx,18,2024-11-24 00:39:17.772778+00:00,
1,1-1980,2024-11-24 ㄧ日桃山.gpx,15,2024-11-24 06:39:15.628418+00:00,
1,1-1980,2024-11-24 ㄧ日桃山.gpx,12,2024-11-24 08:17:04+00:00,
1,1-1980,2024-11-24 ㄧ日桃山.gpx,1,2024-11-24 08:42:37+00:00,
1,1-1981,2024-11-24 小桃山猴子偷桃.gpx,1,2024-11-23 22:28:24+00:00,
1,1-1981,2024-11-24 小桃山猴子偷桃.gpx,12,2024-11-23 22:47:27+00:00,
1,1-1981,2024-11-24 小桃山猴子偷桃.gpx,15,2024-11-24 01:05:39+00:00,
1,1-1981,2024-11-24 小桃山猴子偷桃.gpx,18,2024-11-24 03:59:04+00:00,
1,1-1981,2024-11-24 小桃山猴子偷桃.gpx,15,2024-11-24 06:52:58+00:00,
1,1-1981,2024-11-24 小桃山猴子偷桃.gpx,12,2024-11-24 08:19:36+00:00,
1,1-1981,2024-11-24 小桃山猴子偷桃.gpx,1,2024-11-24 08:37:48+00:00,
1,1-1982,2024-11-25 桃山.gpx,1,2024-11-24 19:30:19+00:00,
1,1-1982,2024-11-25 桃山.gpx,12,2024-11-24 19:46:42+00:00,
1,1-1982,2024-11-25 桃山.gpx,15,2024-11-24 21:52:55.256548+00:00,
1,1-1982,2024-11-25 桃山.gpx,18,2024-11-25 00:59:09.107450+00:00,
1,1-1982,2024-11-25 桃山.gpx,15,2024-11-25 05:05:58+00:00,
1,1-1982,2024-11-25 桃山.gpx,12,2024-11-25 06:55:15+00:00,
1,1-1982,2024-11-25 桃山.gpx,1,2024-11-25 07:17:02+00:00,
1,1-1983,2024-11-9 桃山.gpx,1,2024-11-08 18:08:52+00:00,
1,1-1983,2024-11-9 桃山.gpx,12,2024-11-08 18:23:28+00:00,
1,1-1983,2024-11-9 桃山.gpx,15,2024-11-08 20:54:54+00:00,
1,1-1983,2024-11-9 桃山.gpx,18,2024-11-09 00:59:35.028100+00:00,
1,1-1983,2024-11-9 桃山.gpx,15,2024-11-09 04:31:41+00:00,
1,1-1983,2024-11-9 桃山.gpx,12,2024-11-09 05:56:24+00:00,
1,1-1983,2024-11-9 桃山.gpx,1,2024-11-09 06:25:03+00:00,
1,1-1984,2024-12-1 桃山單攻.gpx,1,2024-11-30 20:27:52+00:00,
1,1-1984,2024-12-1 桃山單攻.gpx,12,2024-11-30 20:46:00+00:00,
1,1-1984,2024-12-1 桃山單攻.gpx,15,2024-11-30 22:40:47+00:00,
1,1-1984,2024-12-1 桃山單攻.gpx,18,2024-12-01 01:28:53+00:00,
1,1-1984,2024-12-1 桃山單攻.gpx,15,2024-12-01 04:26:44+00:00,
1,1-1984,2024-12-1 桃山單攻.gpx,12,2024-12-01 05:39:33+00:00,
1,1-1984,2024-12-1 桃山單攻.gpx,1,2024-12-01 06:08:16+00:00,
1,1-1985,2024-12-14 晚間輕裝登山_桃山瀑布步道.gpx,1,2024-12-13 19:41:01+00:00,
1,1-1985,2024-12-14 晚間輕裝登山_桃山瀑布步道.gpx,12,2024-12-13 19:55:21+00:00,
1,1-1985,2024-12-14 晚間輕裝登山_桃山瀑布步道.gpx,15,2024-12-13 22:03:12+00:00,
1,1-1985,2024-12-14 晚間輕裝登山_桃山瀑布步道.gpx,18,2024-12-14 00:52:45+00:00,
1,1-1985,2024-12-14 晚間輕裝登山_桃山瀑布步道.gpx,15,2024-12-14 05:18:45+00:00,
1,1-1985,2024-12-14 晚間輕裝登山_桃山瀑布步道.gpx,12,2024-12-14 06:45:05.468859+00:00,
1,1-1985,2024-12-14 晚間輕裝登山_桃山瀑布步道.gpx,1,2024-12-14 07:01:25+00:00,
1,1-1986,2024-12-14 輕裝登山_桃山步道.gpx,1,2024-12-13 19:39:04+00:00,
1,1-1986,2024-12-14 輕裝登山_桃山步道.gpx,12,2024-12-13 19:55:20+00:00,
1,1-1986,2024-12-14 輕裝登山_桃山步道.gpx,15,2024-12-13 21:57:57+00:00,
1,1-1986,2024-12-14 輕裝登山_桃山步道.gpx,18,2024-12-14 00:38:05+00:00,
1,1-1986,2024-12-14 輕裝登山_桃山步道.gpx,15,2024-12-14 05:18:18+00:00,
1,1-1986,2024-12-14 輕裝登山_桃山步道.gpx,12,2024-12-14 06:43:30+00:00,
1,1-1986,2024-12-14 輕裝登山_桃山步道.gpx,1,2024-12-14 07:09:25+00:00,
1,1-1987,2024-12-15 晚間輕裝登山_桃山步道.gpx,1,2024-12-14 18:53:41+00:00,
1,1-1987,2024-12-15 晚間輕裝登山_桃山步道.gpx,12,2024-12-14 19:13:50+00:00,
1,1-1987,2024-12-15 晚間輕裝登山_桃山步道.gpx,15,2024-12-14 21:00:08.396588+00:00,
1,1-1987,2024-12-15 晚間輕裝登山_桃山步道.gpx,18,2024-12-14 23:48:05.575519+00:00,
1,1-1987,2024-12-15 晚間輕裝登山_桃山步道.gpx,15,2024-12-15 03:31:03.702242+00:00,
1,1-1987,2024-12-15 晚間輕裝登山_桃山步道.gpx,12,2024-12-15 05:00:54+00:00,
1,1-1987,2024-12-15 晚間輕裝登山_桃山步道.gpx,1,2024-12-15 05:17:55+00:00,
1,1-1988,2024-12-22 桃山.gpx,1,2024-12-21 21:11:33+00:00,
1,1-1988,2024-12-22 桃山.gpx,12,2024-12-21 22:14:24+00:00,
1,1-1988,2024-12-22 桃山.gpx,15,2024-12-22 00:02:31+00:00,
1,1-1988,2024-12-22 桃山.gpx,18,2024-12-22 02:58:34+00:00,
1,1-1988,2024-12-22 桃山.gpx,15,2024-12-22 05:06:57.123207+00:00,
1,1-1988,2024-12-22 桃山.gpx,12,2024-12-22 06:20:46+00:00,
1,1-1988,2024-12-22 桃山.gpx,1,2024-12-22 06:47:08+00:00,
1,1-1989,2024-12-22 桃山單攻.gpx,1,2024-12-21 22:28:42+00:00,
1,1-1989,2024-12-22 桃山單攻.gpx,12,2024-12-21 22:49:30.439986+00:00,
1,1-1989,2024-12-22 桃山單攻.gpx,15,2024-12-22 00:49:06+00:00,
1,1-1989,2024-12-22 桃山單攻.gpx,18,2024-12-22 03:18:45+00:00,
1,1-1989,2024-12-22 桃山單攻.gpx,15,2024-12-22 06:40:17+00:00,
1,1-1989,2024-12-22 桃山單攻.gpx,12,2024-12-22 07:46:19+00:00,
1,1-1989,2024-12-22 桃山單攻.gpx,1,2024-12-22 08:01:25+00:00,
1,1-1990,2024-12-22 桃山與桃山山屋.gpx,1,2024-12-21 22:28:20+00:00,
1,1-1990,2024-12-22 桃山與桃山山屋.gpx,12,2024-12-21 22:49:00+00:00,
1,1-1990,2024-12-22 桃山與桃山山屋.gpx,15,2024-12-22 00:50:58.589398+00:00,
